schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0a-chain-golden,1311768467463790320,232456000,hop1_reverse,queue_admit,10001,6144,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,232456000,hop1_reverse,serialization_start,10001,6144,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,232456000,relay,upstream_ack_emit,10001,6656,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,232776000,hop1_reverse,serialization_end,10001,6144,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,233000001,source,writer_blocked,10001,7168,1024,7168
1,0.1.0,w0a-chain-golden,1311768467463790320,233232000,hop2_forward,arrival,10002,4096,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,233232000,hop2_reverse,queue_admit,10002,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,233232000,hop2_reverse,serialization_start,10002,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,233232000,receiver,ack_emit,10002,4608,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,233232000,receiver,application_read,10002,4096,512,4608
1,0.1.0,w0a-chain-golden,1311768467463790320,233232000,receiver,frame_delivered,10002,8,512,9
1,0.1.0,w0a-chain-golden,1311768467463790320,233552000,hop2_reverse,serialization_end,10002,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,233776000,hop1_reverse,arrival,10001,6144,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,233776000,source,ack_arrival,10001,6656,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,233776000,source,application_write,10001,7168,512,7680
1,0.1.0,w0a-chain-golden,1311768467463790320,233776000,source,writer_blocked,10001,7680,512,7680
1,0.1.0,w0a-chain-golden,1311768467463790320,234000001,source,writer_blocked,10001,7680,512,7680
1,0.1.0,w0a-chain-golden,1311768467463790320,234552000,hop1_reverse,queue_admit,10001,6656,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,234552000,hop1_reverse,serialization_start,10001,6656,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,234552000,hop2_forward,queue_admit,10002,5120,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,234552000,hop2_reverse,arrival,10002,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,234552000,relay,downstream_segment_emit,10002,5120,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,234552000,relay,downstream_socket_write,10002,5120,512,10
1,0.1.0,w0a-chain-golden,1311768467463790320,234552000,relay,frame_assembled,10001,12,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,234552000,relay,socket_read,10001,6144,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,234552000,relay,upstream_ack_emit,10001,6656,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,234872000,hop1_reverse,serialization_end,10001,6656,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,235000001,source,writer_blocked,10001,7680,512,7680
1,0.1.0,w0a-chain-golden,1311768467463790320,235872000,hop1_forward,queue_admit,10001,7168,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,235872000,hop1_forward,serialization_end,10001,6656,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,235872000,hop1_forward,serialization_start,10001,7168,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,235872000,hop1_reverse,arrival,10001,6656,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,235872000,source,ack_arrival,10001,6656,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,235872000,source,segment_emit,10001,7168,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,235872000,source,writer_blocked,10001,7680,512,7680
1,0.1.0,w0a-chain-golden,1311768467463790320,236000001,source,writer_blocked,10001,7680,512,7680
1,0.1.0,w0a-chain-golden,1311768467463790320,236648000,hop2_forward,serialization_end,10002,4608,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,236648000,hop2_forward,serialization_start,10002,5120,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,236872000,hop1_forward,arrival,10001,6656,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,236872000,hop1_reverse,queue_admit,10001,6656,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,236872000,hop1_reverse,serialization_start,10001,6656,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,236872000,relay,upstream_ack_emit,10001,7168,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,237000001,source,writer_blocked,10001,7680,512,7680
1,0.1.0,w0a-chain-golden,1311768467463790320,237192000,hop1_reverse,serialization_end,10001,6656,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,237648000,hop2_forward,arrival,10002,4608,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,237648000,hop2_reverse,queue_admit,10002,4608,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,237648000,hop2_reverse,serialization_start,10002,4608,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,237648000,receiver,ack_emit,10002,5120,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,237648000,receiver,application_read,10002,4608,512,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,237648000,receiver,frame_delivered,10002,9,512,10
1,0.1.0,w0a-chain-golden,1311768467463790320,237968000,hop2_reverse,serialization_end,10002,4608,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,238000001,source,writer_blocked,10001,7680,512,7680
1,0.1.0,w0a-chain-golden,1311768467463790320,238192000,hop1_reverse,arrival,10001,6656,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,238192000,source,ack_arrival,10001,7168,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,238192000,source,application_write,10001,7680,512,8192
1,0.1.0,w0a-chain-golden,1311768467463790320,238968000,hop1_reverse,queue_admit,10001,7168,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,238968000,hop1_reverse,serialization_start,10001,7168,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,238968000,hop2_forward,queue_admit,10002,5632,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,238968000,hop2_reverse,arrival,10002,4608,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,238968000,relay,downstream_segment_emit,10002,5632,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,238968000,relay,downstream_socket_write,10002,5632,512,11
1,0.1.0,w0a-chain-golden,1311768467463790320,238968000,relay,frame_assembled,10001,13,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,238968000,relay,socket_read,10001,6656,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,238968000,relay,upstream_ack_emit,10001,7168,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,239288000,hop1_reverse,serialization_end,10001,7168,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,240288000,hop1_forward,queue_admit,10001,7680,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,240288000,hop1_forward,serialization_end,10001,7168,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,240288000,hop1_forward,serialization_start,10001,7680,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,240288000,hop1_reverse,arrival,10001,7168,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,240288000,source,ack_arrival,10001,7168,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,240288000,source,segment_emit,10001,7680,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,241064000,hop2_forward,serialization_end,10002,5120,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,241064000,hop2_forward,serialization_start,10002,5632,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,241288000,hop1_forward,arrival,10001,7168,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,241288000,hop1_reverse,queue_admit,10001,7168,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,241288000,hop1_reverse,serialization_start,10001,7168,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,241288000,relay,upstream_ack_emit,10001,7680,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,241608000,hop1_reverse,serialization_end,10001,7168,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,242064000,hop2_forward,arrival,10002,5120,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,242064000,hop2_reverse,queue_admit,10002,5120,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,242064000,hop2_reverse,serialization_start,10002,5120,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,242064000,receiver,ack_emit,10002,5632,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,242064000,receiver,application_read,10002,5120,512,5632
1,0.1.0,w0a-chain-golden,1311768467463790320,242064000,receiver,frame_delivered,10002,10,512,11
1,0.1.0,w0a-chain-golden,1311768467463790320,242384000,hop2_reverse,serialization_end,10002,5120,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,242608000,hop1_reverse,arrival,10001,7168,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,242608000,source,ack_arrival,10001,7680,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,243384000,hop1_reverse,queue_admit,10001,7680,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,243384000,hop1_reverse,serialization_start,10001,7680,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,243384000,hop2_forward,queue_admit,10002,6144,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,243384000,hop2_reverse,arrival,10002,5120,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,243384000,relay,downstream_segment_emit,10002,6144,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,243384000,relay,downstream_socket_write,10002,6144,512,12
1,0.1.0,w0a-chain-golden,1311768467463790320,243384000,relay,frame_assembled,10001,14,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,243384000,relay,socket_read,10001,7168,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,243384000,relay,upstream_ack_emit,10001,7680,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,243704000,hop1_reverse,serialization_end,10001,7680,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,244704000,hop1_forward,serialization_end,10001,7680,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,244704000,hop1_reverse,arrival,10001,7680,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,244704000,source,ack_arrival,10001,7680,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,245480000,hop2_forward,serialization_end,10002,5632,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,245480000,hop2_forward,serialization_start,10002,6144,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,245704000,hop1_forward,arrival,10001,7680,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,245704000,hop1_reverse,queue_admit,10001,7680,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,245704000,hop1_reverse,serialization_start,10001,7680,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,245704000,relay,upstream_ack_emit,10001,8192,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,246024000,hop1_reverse,serialization_end,10001,7680,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,246480000,hop2_forward,arrival,10002,5632,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,246480000,hop2_reverse,queue_admit,10002,5632,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,246480000,hop2_reverse,serialization_start,10002,5632,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,246480000,receiver,ack_emit,10002,6144,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,246480000,receiver,application_read,10002,5632,512,6144
1,0.1.0,w0a-chain-golden,1311768467463790320,246480000,receiver,frame_delivered,10002,11,512,12
1,0.1.0,w0a-chain-golden,1311768467463790320,246800000,hop2_reverse,serialization_end,10002,5632,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,247024000,hop1_reverse,arrival,10001,7680,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,247024000,source,ack_arrival,10001,8192,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,247800000,hop1_reverse,queue_admit,10001,8192,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,247800000,hop1_reverse,serialization_start,10001,8192,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,247800000,hop2_forward,queue_admit,10002,6656,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,247800000,hop2_reverse,arrival,10002,5632,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,247800000,relay,downstream_segment_emit,10002,6656,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,247800000,relay,downstream_socket_write,10002,6656,512,13
1,0.1.0,w0a-chain-golden,1311768467463790320,247800000,relay,frame_assembled,10001,15,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,247800000,relay,socket_read,10001,7680,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,247800000,relay,upstream_ack_emit,10001,8192,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,248120000,hop1_reverse,serialization_end,10001,8192,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,249120000,hop1_reverse,arrival,10001,8192,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,249120000,source,ack_arrival,10001,8192,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,249896000,hop2_forward,serialization_end,10002,6144,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,249896000,hop2_forward,serialization_start,10002,6656,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,250896000,hop2_forward,arrival,10002,6144,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,250896000,hop2_reverse,queue_admit,10002,6144,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,250896000,hop2_reverse,serialization_start,10002,6144,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,250896000,receiver,ack_emit,10002,6656,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,250896000,receiver,application_read,10002,6144,512,6656
1,0.1.0,w0a-chain-golden,1311768467463790320,250896000,receiver,frame_delivered,10002,12,512,13
1,0.1.0,w0a-chain-golden,1311768467463790320,251216000,hop2_reverse,serialization_end,10002,6144,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,252216000,hop1_reverse,queue_admit,10001,8192,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,252216000,hop1_reverse,serialization_start,10001,8192,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,252216000,hop2_forward,queue_admit,10002,7168,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,252216000,hop2_reverse,arrival,10002,6144,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,252216000,relay,downstream_segment_emit,10002,7168,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,252216000,relay,downstream_socket_write,10002,7168,512,14
1,0.1.0,w0a-chain-golden,1311768467463790320,252216000,relay,upstream_ack_emit,10001,8192,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,252536000,hop1_reverse,serialization_end,10001,8192,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,253536000,hop1_reverse,arrival,10001,8192,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,253536000,source,ack_arrival,10001,8192,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,254312000,hop2_forward,serialization_end,10002,6656,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,254312000,hop2_forward,serialization_start,10002,7168,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,255312000,hop2_forward,arrival,10002,6656,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,255312000,hop2_reverse,queue_admit,10002,6656,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,255312000,hop2_reverse,serialization_start,10002,6656,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,255312000,receiver,ack_emit,10002,7168,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,255312000,receiver,application_read,10002,6656,512,7168
1,0.1.0,w0a-chain-golden,1311768467463790320,255312000,receiver,frame_delivered,10002,13,512,14
1,0.1.0,w0a-chain-golden,1311768467463790320,255632000,hop2_reverse,serialization_end,10002,6656,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,256632000,hop1_reverse,queue_admit,10001,8192,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,256632000,hop1_reverse,serialization_start,10001,8192,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,256632000,hop2_forward,queue_admit,10002,7680,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,256632000,hop2_reverse,arrival,10002,6656,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,256632000,relay,downstream_segment_emit,10002,7680,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,256632000,relay,downstream_socket_write,10002,7680,512,15
1,0.1.0,w0a-chain-golden,1311768467463790320,256632000,relay,upstream_ack_emit,10001,8192,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,256952000,hop1_reverse,serialization_end,10001,8192,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,257952000,hop1_reverse,arrival,10001,8192,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,257952000,source,ack_arrival,10001,8192,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,258728000,hop2_forward,serialization_end,10002,7168,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,258728000,hop2_forward,serialization_start,10002,7680,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,259728000,hop2_forward,arrival,10002,7168,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,259728000,hop2_reverse,queue_admit,10002,7168,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,259728000,hop2_reverse,serialization_start,10002,7168,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,259728000,receiver,ack_emit,10002,7680,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,259728000,receiver,application_read,10002,7168,512,7680
1,0.1.0,w0a-chain-golden,1311768467463790320,259728000,receiver,frame_delivered,10002,14,512,15
1,0.1.0,w0a-chain-golden,1311768467463790320,260048000,hop2_reverse,serialization_end,10002,7168,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,261048000,hop2_reverse,arrival,10002,7168,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,263144000,hop2_forward,serialization_end,10002,7680,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,264144000,hop2_forward,arrival,10002,7680,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,264144000,hop2_reverse,queue_admit,10002,7680,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,264144000,hop2_reverse,serialization_start,10002,7680,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,264144000,receiver,ack_emit,10002,8192,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,264144000,receiver,application_read,10002,7680,512,8192
1,0.1.0,w0a-chain-golden,1311768467463790320,264144000,receiver,frame_delivered,10002,15,512,16
1,0.1.0,w0a-chain-golden,1311768467463790320,264144000,receiver,stream_complete,10002,8192,8192,16
1,0.1.0,w0a-chain-golden,1311768467463790320,264464000,hop2_reverse,serialization_end,10002,7680,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,265464000,hop2_reverse,arrival,10002,7680,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,2000000000,hop1_forward,mailbox_high_water,0,0,2,256
1,0.1.0,w0a-chain-golden,1311768467463790320,2000000000,hop1_reverse,mailbox_high_water,0,0,2,256
1,0.1.0,w0a-chain-golden,1311768467463790320,2000000000,hop2_forward,mailbox_high_water,0,0,2,256
1,0.1.0,w0a-chain-golden,1311768467463790320,2000000000,hop2_reverse,mailbox_high_water,0,0,1,256
1,0.1.0,w0a-chain-golden,1311768467463790320,2000000000,receiver,mailbox_high_water,0,0,2,256
1,0.1.0,w0a-chain-golden,1311768467463790320,2000000000,relay,mailbox_high_water,0,0,2,256
1,0.1.0,w0a-chain-golden,1311768467463790320,2000000000,source,mailbox_high_water,0,0,2,256
