schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0b-tree-golden,1311768467463790320,234552000,relay_b_receiver2_forward,queue_admit,20004,5120,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,234552000,relay_b_receiver2_reverse,arrival,20004,4096,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,234552000,relay_b_receiver3_forward,queue_admit,20005,5120,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,234552000,relay_b_receiver3_reverse,arrival,20005,4096,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,234552000,source_relay_a_reverse,queue_admit,20001,7680,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,234552000,source_relay_a_reverse,serialization_start,20001,7680,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,234872000,relay_a,child_ack_arrival,20002,4608,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,234872000,relay_a,child_admission_blocked,20002,13,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,234872000,relay_a_receiver1_reverse,arrival,20002,4608,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,234872000,relay_b,child_ack_arrival,20004,4608,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,234872000,relay_b,child_ack_arrival,20005,4608,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,234872000,relay_b_receiver2_reverse,arrival,20004,4608,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,234872000,relay_b_receiver3_reverse,arrival,20005,4608,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,234872000,source_relay_a_reverse,serialization_end,20001,7680,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,235000001,relay_a,child_admission_blocked,20002,13,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,235552000,relay_a_relay_b_forward,arrival,20003,5632,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,235552000,relay_a_relay_b_reverse,queue_admit,20003,5632,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,235552000,relay_a_relay_b_reverse,queue_admit,20003,6144,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,235552000,relay_a_relay_b_reverse,serialization_start,20003,5632,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,235552000,relay_b,child_queue_admit,20004,11,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,235552000,relay_b,child_queue_admit,20005,11,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,235552000,relay_b,frame_assembled,20003,11,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,235552000,relay_b,upstream_ack_emit,20003,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,235552000,relay_b,upstream_ack_emit,20003,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,235552000,relay_b,upstream_socket_read,20003,5632,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,235872000,relay_a_relay_b_reverse,serialization_end,20003,5632,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,235872000,relay_a_relay_b_reverse,serialization_start,20003,6144,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,235872000,source,ack_arrival,20001,7680,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,235872000,source_relay_a_forward,serialization_end,20001,7680,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,235872000,source_relay_a_reverse,arrival,20001,7680,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,236000001,relay_a,child_admission_blocked,20002,13,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,236192000,relay_a_relay_b_reverse,serialization_end,20003,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,236648000,relay_a_receiver1_forward,serialization_end,20002,4608,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,236648000,relay_a_receiver1_forward,serialization_start,20002,5120,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,236648000,relay_b_receiver2_forward,serialization_end,20004,4608,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,236648000,relay_b_receiver2_forward,serialization_start,20004,5120,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,236648000,relay_b_receiver3_forward,serialization_end,20005,4608,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,236648000,relay_b_receiver3_forward,serialization_start,20005,5120,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,236872000,relay_a,child_ack_arrival,20003,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,236872000,relay_a,child_admission_blocked,20002,13,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,236872000,relay_a,child_admission_blocked,20002,13,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,236872000,relay_a,upstream_ack_emit,20001,8192,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,236872000,relay_a_relay_b_reverse,arrival,20003,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,236872000,source_relay_a_forward,arrival,20001,7680,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,236872000,source_relay_a_reverse,queue_admit,20001,7680,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,236872000,source_relay_a_reverse,serialization_start,20001,7680,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,237000001,relay_a,child_admission_blocked,20002,13,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,237192000,relay_a,child_ack_arrival,20003,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,237192000,relay_a,child_admission_blocked,20002,13,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,237192000,relay_a_relay_b_reverse,arrival,20003,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,237192000,source_relay_a_reverse,serialization_end,20001,7680,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver1,runtime_command_enqueue,20002,9,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver1,tcp_ack_emit,20002,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver1,transport_application_read,20002,4608,512,5120
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver1,transport_frame_delivered,20002,9,512,5120
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver2,runtime_command_enqueue,20004,9,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver2,tcp_ack_emit,20004,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver2,transport_application_read,20004,4608,512,5120
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver2,transport_frame_delivered,20004,9,512,5120
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver3,runtime_command_enqueue,20005,9,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver3,tcp_ack_emit,20005,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver3,transport_application_read,20005,4608,512,5120
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,receiver3,transport_frame_delivered,20005,9,512,5120
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,relay_a_receiver1_forward,arrival,20002,4608,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,relay_a_receiver1_reverse,queue_admit,20002,4608,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,relay_a_receiver1_reverse,serialization_start,20002,4608,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,relay_b_receiver2_forward,arrival,20004,4608,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,relay_b_receiver2_reverse,queue_admit,20004,4608,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,relay_b_receiver2_reverse,serialization_start,20004,4608,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,relay_b_receiver3_forward,arrival,20005,4608,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,relay_b_receiver3_reverse,queue_admit,20005,4608,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,237648000,relay_b_receiver3_reverse,serialization_start,20005,4608,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,receiver1,data_inbox_enqueue,20002,9,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,receiver1,runtime_command_dispatch,20002,9,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,receiver1,tcp_ack_emit,20002,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,receiver2,data_inbox_enqueue,20004,9,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,receiver2,runtime_command_dispatch,20004,9,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,receiver2,tcp_ack_emit,20004,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,receiver3,data_inbox_enqueue,20005,9,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,receiver3,runtime_command_dispatch,20005,9,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,receiver3,tcp_ack_emit,20005,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,relay_a_receiver1_reverse,queue_admit,20002,5120,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,relay_b_receiver2_reverse,queue_admit,20004,5120,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,237748000,relay_b_receiver3_reverse,queue_admit,20005,5120,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,237748001,receiver1,decoder_sink_service_start,20002,9,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,237748001,receiver2,decoder_sink_service_start,20004,9,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,237748001,receiver3,decoder_sink_service_start,20005,9,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,237968000,relay_a_receiver1_reverse,serialization_end,20002,4608,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,237968000,relay_a_receiver1_reverse,serialization_start,20002,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,237968000,relay_b_receiver2_reverse,serialization_end,20004,4608,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,237968000,relay_b_receiver2_reverse,serialization_start,20004,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,237968000,relay_b_receiver3_reverse,serialization_end,20005,4608,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,237968000,relay_b_receiver3_reverse,serialization_start,20005,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,238000001,relay_a,child_admission_blocked,20002,13,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,238192000,source,ack_arrival,20001,8192,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,238192000,source_relay_a_reverse,arrival,20001,7680,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,238248001,receiver1,dof_innovative,20002,9,512,10
1,0.1.0,w0b-tree-golden,1311768467463790320,238248001,receiver1,frame_delivered,20002,9,512,10
1,0.1.0,w0b-tree-golden,1311768467463790320,238248001,receiver2,dof_innovative,20004,9,512,10
1,0.1.0,w0b-tree-golden,1311768467463790320,238248001,receiver2,frame_delivered,20004,9,512,10
1,0.1.0,w0b-tree-golden,1311768467463790320,238248001,receiver3,dof_innovative,20005,9,512,10
1,0.1.0,w0b-tree-golden,1311768467463790320,238248001,receiver3,frame_delivered,20005,9,512,10
1,0.1.0,w0b-tree-golden,1311768467463790320,238288000,relay_a_receiver1_reverse,serialization_end,20002,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,238288000,relay_b_receiver2_reverse,serialization_end,20004,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,238288000,relay_b_receiver3_reverse,serialization_end,20005,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,child_ack_arrival,20002,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,child_admission_blocked,20002,14,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,child_admission_blocked,20002,14,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,child_admission_blocked,20002,14,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,child_queue_admit,20002,13,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,child_queue_admit,20003,13,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,child_segment_emit,20002,5632,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,child_segment_emit,20003,6656,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,child_socket_write,20002,5632,512,11
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,child_socket_write,20003,6656,512,13
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,frame_assembled,20001,15,512,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,upstream_ack_emit,20001,8192,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a,upstream_socket_read,20001,7680,512,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a_receiver1_forward,queue_admit,20002,5632,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a_receiver1_reverse,arrival,20002,4608,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a_relay_b_forward,queue_admit,20003,6656,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a_relay_b_forward,serialization_end,20003,6144,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_a_relay_b_forward,serialization_start,20003,6656,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_b,child_ack_arrival,20004,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_b,child_ack_arrival,20005,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_b,child_segment_emit,20004,5632,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_b,child_segment_emit,20005,5632,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_b,child_socket_write,20004,5632,512,11
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_b,child_socket_write,20005,5632,512,11
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_b_receiver2_forward,queue_admit,20004,5632,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_b_receiver2_reverse,arrival,20004,4608,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_b_receiver3_forward,queue_admit,20005,5632,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,relay_b_receiver3_reverse,arrival,20005,4608,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,source_relay_a_reverse,queue_admit,20001,8192,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,238968000,source_relay_a_reverse,serialization_start,20001,8192,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,239000001,relay_a,child_admission_blocked,20002,14,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,239288000,relay_a,child_ack_arrival,20002,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,239288000,relay_a,child_admission_blocked,20002,14,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,239288000,relay_a_receiver1_reverse,arrival,20002,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,239288000,relay_b,child_ack_arrival,20004,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,239288000,relay_b,child_ack_arrival,20005,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,239288000,relay_b_receiver2_reverse,arrival,20004,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,239288000,relay_b_receiver3_reverse,arrival,20005,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,239288000,source_relay_a_reverse,serialization_end,20001,8192,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,239968000,relay_a_relay_b_forward,arrival,20003,6144,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,239968000,relay_a_relay_b_reverse,queue_admit,20003,6144,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,239968000,relay_a_relay_b_reverse,queue_admit,20003,6656,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,239968000,relay_a_relay_b_reverse,serialization_start,20003,6144,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,239968000,relay_b,child_queue_admit,20004,12,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,239968000,relay_b,child_queue_admit,20005,12,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,239968000,relay_b,frame_assembled,20003,12,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,239968000,relay_b,upstream_ack_emit,20003,6656,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,239968000,relay_b,upstream_ack_emit,20003,6656,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,239968000,relay_b,upstream_socket_read,20003,6144,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,240000001,relay_a,child_admission_blocked,20002,14,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,240288000,relay_a_relay_b_reverse,serialization_end,20003,6144,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,240288000,relay_a_relay_b_reverse,serialization_start,20003,6656,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,240288000,source,ack_arrival,20001,8192,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,240288000,source_relay_a_reverse,arrival,20001,8192,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,240608000,relay_a_relay_b_reverse,serialization_end,20003,6656,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,241000001,relay_a,child_admission_blocked,20002,14,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,241064000,relay_a_receiver1_forward,serialization_end,20002,5120,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,241064000,relay_a_receiver1_forward,serialization_start,20002,5632,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,241064000,relay_b_receiver2_forward,serialization_end,20004,5120,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,241064000,relay_b_receiver2_forward,serialization_start,20004,5632,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,241064000,relay_b_receiver3_forward,serialization_end,20005,5120,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,241064000,relay_b_receiver3_forward,serialization_start,20005,5632,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,241288000,relay_a,child_ack_arrival,20003,6656,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,241288000,relay_a,child_admission_blocked,20002,14,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,241288000,relay_a_relay_b_reverse,arrival,20003,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,241608000,relay_a,child_ack_arrival,20003,6656,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,241608000,relay_a,child_admission_blocked,20002,14,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,241608000,relay_a_relay_b_reverse,arrival,20003,6656,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242000001,relay_a,child_admission_blocked,20002,14,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver1,runtime_command_enqueue,20002,10,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver1,tcp_ack_emit,20002,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver1,transport_application_read,20002,5120,512,5632
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver1,transport_frame_delivered,20002,10,512,5632
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver2,runtime_command_enqueue,20004,10,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver2,tcp_ack_emit,20004,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver2,transport_application_read,20004,5120,512,5632
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver2,transport_frame_delivered,20004,10,512,5632
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver3,runtime_command_enqueue,20005,10,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver3,tcp_ack_emit,20005,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver3,transport_application_read,20005,5120,512,5632
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,receiver3,transport_frame_delivered,20005,10,512,5632
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,relay_a_receiver1_forward,arrival,20002,5120,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,relay_a_receiver1_reverse,queue_admit,20002,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,relay_a_receiver1_reverse,serialization_start,20002,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,relay_b_receiver2_forward,arrival,20004,5120,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,relay_b_receiver2_reverse,queue_admit,20004,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,relay_b_receiver2_reverse,serialization_start,20004,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,relay_b_receiver3_forward,arrival,20005,5120,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,relay_b_receiver3_reverse,queue_admit,20005,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,242064000,relay_b_receiver3_reverse,serialization_start,20005,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,receiver1,data_inbox_enqueue,20002,10,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,receiver1,runtime_command_dispatch,20002,10,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,receiver1,tcp_ack_emit,20002,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,receiver2,data_inbox_enqueue,20004,10,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,receiver2,runtime_command_dispatch,20004,10,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,receiver2,tcp_ack_emit,20004,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,receiver3,data_inbox_enqueue,20005,10,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,receiver3,runtime_command_dispatch,20005,10,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,receiver3,tcp_ack_emit,20005,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,relay_a_receiver1_reverse,queue_admit,20002,5632,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,relay_b_receiver2_reverse,queue_admit,20004,5632,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,242164000,relay_b_receiver3_reverse,queue_admit,20005,5632,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,242164001,receiver1,decoder_sink_service_start,20002,10,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242164001,receiver2,decoder_sink_service_start,20004,10,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242164001,receiver3,decoder_sink_service_start,20005,10,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242384000,relay_a_receiver1_reverse,serialization_end,20002,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,242384000,relay_a_receiver1_reverse,serialization_start,20002,5632,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,242384000,relay_b_receiver2_reverse,serialization_end,20004,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,242384000,relay_b_receiver2_reverse,serialization_start,20004,5632,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,242384000,relay_b_receiver3_reverse,serialization_end,20005,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,242384000,relay_b_receiver3_reverse,serialization_start,20005,5632,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,242664001,receiver1,dof_innovative,20002,10,512,11
1,0.1.0,w0b-tree-golden,1311768467463790320,242664001,receiver1,frame_delivered,20002,10,512,11
1,0.1.0,w0b-tree-golden,1311768467463790320,242664001,receiver2,dof_innovative,20004,10,512,11
1,0.1.0,w0b-tree-golden,1311768467463790320,242664001,receiver2,frame_delivered,20004,10,512,11
1,0.1.0,w0b-tree-golden,1311768467463790320,242664001,receiver3,dof_innovative,20005,10,512,11
1,0.1.0,w0b-tree-golden,1311768467463790320,242664001,receiver3,frame_delivered,20005,10,512,11
1,0.1.0,w0b-tree-golden,1311768467463790320,242704000,relay_a_receiver1_reverse,serialization_end,20002,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242704000,relay_b_receiver2_reverse,serialization_end,20004,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,242704000,relay_b_receiver3_reverse,serialization_end,20005,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,243000001,relay_a,child_admission_blocked,20002,14,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a,child_ack_arrival,20002,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a,child_admission_blocked,20002,15,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a,child_admission_blocked,20002,15,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a,child_admission_blocked,20002,15,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a,child_queue_admit,20002,14,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a,child_queue_admit,20003,14,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a,child_segment_emit,20002,6144,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a,child_segment_emit,20003,7168,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a,child_socket_write,20002,6144,512,12
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a,child_socket_write,20003,7168,512,14
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a,upstream_ack_emit,20001,8192,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a_receiver1_forward,queue_admit,20002,6144,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a_receiver1_reverse,arrival,20002,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a_relay_b_forward,queue_admit,20003,7168,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a_relay_b_forward,serialization_end,20003,6656,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_a_relay_b_forward,serialization_start,20003,7168,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_b,child_ack_arrival,20004,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_b,child_ack_arrival,20005,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_b,child_segment_emit,20004,6144,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_b,child_segment_emit,20005,6144,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_b,child_socket_write,20004,6144,512,12
1,0.1.0,w0b-tree-golden,1311768467463790320,243384000,relay_b,child_socket_write,20005,6144,512,12
